./data/dev/mfccs/cv-valid-dev-sample-001401,./data/dev/ivectors/cv-valid-dev-sample-001401,./data/dev/embeddings/cv-valid-dev-sample-001401,./data/dev/txt/sample-001401.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001405,./data/dev/ivectors/cv-valid-dev-sample-001405,./data/dev/embeddings/cv-valid-dev-sample-001405,./data/dev/txt/sample-001405.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001406,./data/dev/ivectors/cv-valid-dev-sample-001406,./data/dev/embeddings/cv-valid-dev-sample-001406,./data/dev/txt/sample-001406.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-001408,./data/dev/ivectors/cv-valid-dev-sample-001408,./data/dev/embeddings/cv-valid-dev-sample-001408,./data/dev/txt/sample-001408.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001410,./data/dev/ivectors/cv-valid-dev-sample-001410,./data/dev/embeddings/cv-valid-dev-sample-001410,./data/dev/txt/sample-001410.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001426,./data/dev/ivectors/cv-valid-dev-sample-001426,./data/dev/embeddings/cv-valid-dev-sample-001426,./data/dev/txt/sample-001426.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001427,./data/dev/ivectors/cv-valid-dev-sample-001427,./data/dev/embeddings/cv-valid-dev-sample-001427,./data/dev/txt/sample-001427.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001433,./data/dev/ivectors/cv-valid-dev-sample-001433,./data/dev/embeddings/cv-valid-dev-sample-001433,./data/dev/txt/sample-001433.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001437,./data/dev/ivectors/cv-valid-dev-sample-001437,./data/dev/embeddings/cv-valid-dev-sample-001437,./data/dev/txt/sample-001437.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001444,./data/dev/ivectors/cv-valid-dev-sample-001444,./data/dev/embeddings/cv-valid-dev-sample-001444,./data/dev/txt/sample-001444.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001450,./data/dev/ivectors/cv-valid-dev-sample-001450,./data/dev/embeddings/cv-valid-dev-sample-001450,./data/dev/txt/sample-001450.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001453,./data/dev/ivectors/cv-valid-dev-sample-001453,./data/dev/embeddings/cv-valid-dev-sample-001453,./data/dev/txt/sample-001453.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-001455,./data/dev/ivectors/cv-valid-dev-sample-001455,./data/dev/embeddings/cv-valid-dev-sample-001455,./data/dev/txt/sample-001455.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-001456,./data/dev/ivectors/cv-valid-dev-sample-001456,./data/dev/embeddings/cv-valid-dev-sample-001456,./data/dev/txt/sample-001456.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001459,./data/dev/ivectors/cv-valid-dev-sample-001459,./data/dev/embeddings/cv-valid-dev-sample-001459,./data/dev/txt/sample-001459.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001461,./data/dev/ivectors/cv-valid-dev-sample-001461,./data/dev/embeddings/cv-valid-dev-sample-001461,./data/dev/txt/sample-001461.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001464,./data/dev/ivectors/cv-valid-dev-sample-001464,./data/dev/embeddings/cv-valid-dev-sample-001464,./data/dev/txt/sample-001464.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001467,./data/dev/ivectors/cv-valid-dev-sample-001467,./data/dev/embeddings/cv-valid-dev-sample-001467,./data/dev/txt/sample-001467.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001469,./data/dev/ivectors/cv-valid-dev-sample-001469,./data/dev/embeddings/cv-valid-dev-sample-001469,./data/dev/txt/sample-001469.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001475,./data/dev/ivectors/cv-valid-dev-sample-001475,./data/dev/embeddings/cv-valid-dev-sample-001475,./data/dev/txt/sample-001475.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001477,./data/dev/ivectors/cv-valid-dev-sample-001477,./data/dev/embeddings/cv-valid-dev-sample-001477,./data/dev/txt/sample-001477.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001479,./data/dev/ivectors/cv-valid-dev-sample-001479,./data/dev/embeddings/cv-valid-dev-sample-001479,./data/dev/txt/sample-001479.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-001480,./data/dev/ivectors/cv-valid-dev-sample-001480,./data/dev/embeddings/cv-valid-dev-sample-001480,./data/dev/txt/sample-001480.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-001484,./data/dev/ivectors/cv-valid-dev-sample-001484,./data/dev/embeddings/cv-valid-dev-sample-001484,./data/dev/txt/sample-001484.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-001488,./data/dev/ivectors/cv-valid-dev-sample-001488,./data/dev/embeddings/cv-valid-dev-sample-001488,./data/dev/txt/sample-001488.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001489,./data/dev/ivectors/cv-valid-dev-sample-001489,./data/dev/embeddings/cv-valid-dev-sample-001489,./data/dev/txt/sample-001489.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001492,./data/dev/ivectors/cv-valid-dev-sample-001492,./data/dev/embeddings/cv-valid-dev-sample-001492,./data/dev/txt/sample-001492.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001493,./data/dev/ivectors/cv-valid-dev-sample-001493,./data/dev/embeddings/cv-valid-dev-sample-001493,./data/dev/txt/sample-001493.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001494,./data/dev/ivectors/cv-valid-dev-sample-001494,./data/dev/embeddings/cv-valid-dev-sample-001494,./data/dev/txt/sample-001494.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001496,./data/dev/ivectors/cv-valid-dev-sample-001496,./data/dev/embeddings/cv-valid-dev-sample-001496,./data/dev/txt/sample-001496.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001499,./data/dev/ivectors/cv-valid-dev-sample-001499,./data/dev/embeddings/cv-valid-dev-sample-001499,./data/dev/txt/sample-001499.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-001500,./data/dev/ivectors/cv-valid-dev-sample-001500,./data/dev/embeddings/cv-valid-dev-sample-001500,./data/dev/txt/sample-001500.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001511,./data/dev/ivectors/cv-valid-dev-sample-001511,./data/dev/embeddings/cv-valid-dev-sample-001511,./data/dev/txt/sample-001511.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001515,./data/dev/ivectors/cv-valid-dev-sample-001515,./data/dev/embeddings/cv-valid-dev-sample-001515,./data/dev/txt/sample-001515.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001517,./data/dev/ivectors/cv-valid-dev-sample-001517,./data/dev/embeddings/cv-valid-dev-sample-001517,./data/dev/txt/sample-001517.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-001519,./data/dev/ivectors/cv-valid-dev-sample-001519,./data/dev/embeddings/cv-valid-dev-sample-001519,./data/dev/txt/sample-001519.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-001520,./data/dev/ivectors/cv-valid-dev-sample-001520,./data/dev/embeddings/cv-valid-dev-sample-001520,./data/dev/txt/sample-001520.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001529,./data/dev/ivectors/cv-valid-dev-sample-001529,./data/dev/embeddings/cv-valid-dev-sample-001529,./data/dev/txt/sample-001529.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001537,./data/dev/ivectors/cv-valid-dev-sample-001537,./data/dev/embeddings/cv-valid-dev-sample-001537,./data/dev/txt/sample-001537.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001549,./data/dev/ivectors/cv-valid-dev-sample-001549,./data/dev/embeddings/cv-valid-dev-sample-001549,./data/dev/txt/sample-001549.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001553,./data/dev/ivectors/cv-valid-dev-sample-001553,./data/dev/embeddings/cv-valid-dev-sample-001553,./data/dev/txt/sample-001553.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-001554,./data/dev/ivectors/cv-valid-dev-sample-001554,./data/dev/embeddings/cv-valid-dev-sample-001554,./data/dev/txt/sample-001554.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001556,./data/dev/ivectors/cv-valid-dev-sample-001556,./data/dev/embeddings/cv-valid-dev-sample-001556,./data/dev/txt/sample-001556.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001558,./data/dev/ivectors/cv-valid-dev-sample-001558,./data/dev/embeddings/cv-valid-dev-sample-001558,./data/dev/txt/sample-001558.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001561,./data/dev/ivectors/cv-valid-dev-sample-001561,./data/dev/embeddings/cv-valid-dev-sample-001561,./data/dev/txt/sample-001561.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-001562,./data/dev/ivectors/cv-valid-dev-sample-001562,./data/dev/embeddings/cv-valid-dev-sample-001562,./data/dev/txt/sample-001562.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-001563,./data/dev/ivectors/cv-valid-dev-sample-001563,./data/dev/embeddings/cv-valid-dev-sample-001563,./data/dev/txt/sample-001563.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-001564,./data/dev/ivectors/cv-valid-dev-sample-001564,./data/dev/embeddings/cv-valid-dev-sample-001564,./data/dev/txt/sample-001564.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-001567,./data/dev/ivectors/cv-valid-dev-sample-001567,./data/dev/embeddings/cv-valid-dev-sample-001567,./data/dev/txt/sample-001567.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001568,./data/dev/ivectors/cv-valid-dev-sample-001568,./data/dev/embeddings/cv-valid-dev-sample-001568,./data/dev/txt/sample-001568.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001575,./data/dev/ivectors/cv-valid-dev-sample-001575,./data/dev/embeddings/cv-valid-dev-sample-001575,./data/dev/txt/sample-001575.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001578,./data/dev/ivectors/cv-valid-dev-sample-001578,./data/dev/embeddings/cv-valid-dev-sample-001578,./data/dev/txt/sample-001578.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001580,./data/dev/ivectors/cv-valid-dev-sample-001580,./data/dev/embeddings/cv-valid-dev-sample-001580,./data/dev/txt/sample-001580.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001581,./data/dev/ivectors/cv-valid-dev-sample-001581,./data/dev/embeddings/cv-valid-dev-sample-001581,./data/dev/txt/sample-001581.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-001593,./data/dev/ivectors/cv-valid-dev-sample-001593,./data/dev/embeddings/cv-valid-dev-sample-001593,./data/dev/txt/sample-001593.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001596,./data/dev/ivectors/cv-valid-dev-sample-001596,./data/dev/embeddings/cv-valid-dev-sample-001596,./data/dev/txt/sample-001596.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-001599,./data/dev/ivectors/cv-valid-dev-sample-001599,./data/dev/embeddings/cv-valid-dev-sample-001599,./data/dev/txt/sample-001599.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001600,./data/dev/ivectors/cv-valid-dev-sample-001600,./data/dev/embeddings/cv-valid-dev-sample-001600,./data/dev/txt/sample-001600.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001606,./data/dev/ivectors/cv-valid-dev-sample-001606,./data/dev/embeddings/cv-valid-dev-sample-001606,./data/dev/txt/sample-001606.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001611,./data/dev/ivectors/cv-valid-dev-sample-001611,./data/dev/embeddings/cv-valid-dev-sample-001611,./data/dev/txt/sample-001611.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001612,./data/dev/ivectors/cv-valid-dev-sample-001612,./data/dev/embeddings/cv-valid-dev-sample-001612,./data/dev/txt/sample-001612.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-001614,./data/dev/ivectors/cv-valid-dev-sample-001614,./data/dev/embeddings/cv-valid-dev-sample-001614,./data/dev/txt/sample-001614.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001618,./data/dev/ivectors/cv-valid-dev-sample-001618,./data/dev/embeddings/cv-valid-dev-sample-001618,./data/dev/txt/sample-001618.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001620,./data/dev/ivectors/cv-valid-dev-sample-001620,./data/dev/embeddings/cv-valid-dev-sample-001620,./data/dev/txt/sample-001620.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001624,./data/dev/ivectors/cv-valid-dev-sample-001624,./data/dev/embeddings/cv-valid-dev-sample-001624,./data/dev/txt/sample-001624.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001625,./data/dev/ivectors/cv-valid-dev-sample-001625,./data/dev/embeddings/cv-valid-dev-sample-001625,./data/dev/txt/sample-001625.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001629,./data/dev/ivectors/cv-valid-dev-sample-001629,./data/dev/embeddings/cv-valid-dev-sample-001629,./data/dev/txt/sample-001629.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001630,./data/dev/ivectors/cv-valid-dev-sample-001630,./data/dev/embeddings/cv-valid-dev-sample-001630,./data/dev/txt/sample-001630.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001631,./data/dev/ivectors/cv-valid-dev-sample-001631,./data/dev/embeddings/cv-valid-dev-sample-001631,./data/dev/txt/sample-001631.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001634,./data/dev/ivectors/cv-valid-dev-sample-001634,./data/dev/embeddings/cv-valid-dev-sample-001634,./data/dev/txt/sample-001634.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001638,./data/dev/ivectors/cv-valid-dev-sample-001638,./data/dev/embeddings/cv-valid-dev-sample-001638,./data/dev/txt/sample-001638.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-001650,./data/dev/ivectors/cv-valid-dev-sample-001650,./data/dev/embeddings/cv-valid-dev-sample-001650,./data/dev/txt/sample-001650.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001651,./data/dev/ivectors/cv-valid-dev-sample-001651,./data/dev/embeddings/cv-valid-dev-sample-001651,./data/dev/txt/sample-001651.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-001656,./data/dev/ivectors/cv-valid-dev-sample-001656,./data/dev/embeddings/cv-valid-dev-sample-001656,./data/dev/txt/sample-001656.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-001659,./data/dev/ivectors/cv-valid-dev-sample-001659,./data/dev/embeddings/cv-valid-dev-sample-001659,./data/dev/txt/sample-001659.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001665,./data/dev/ivectors/cv-valid-dev-sample-001665,./data/dev/embeddings/cv-valid-dev-sample-001665,./data/dev/txt/sample-001665.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001673,./data/dev/ivectors/cv-valid-dev-sample-001673,./data/dev/embeddings/cv-valid-dev-sample-001673,./data/dev/txt/sample-001673.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001675,./data/dev/ivectors/cv-valid-dev-sample-001675,./data/dev/embeddings/cv-valid-dev-sample-001675,./data/dev/txt/sample-001675.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001682,./data/dev/ivectors/cv-valid-dev-sample-001682,./data/dev/embeddings/cv-valid-dev-sample-001682,./data/dev/txt/sample-001682.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001684,./data/dev/ivectors/cv-valid-dev-sample-001684,./data/dev/embeddings/cv-valid-dev-sample-001684,./data/dev/txt/sample-001684.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001691,./data/dev/ivectors/cv-valid-dev-sample-001691,./data/dev/embeddings/cv-valid-dev-sample-001691,./data/dev/txt/sample-001691.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001694,./data/dev/ivectors/cv-valid-dev-sample-001694,./data/dev/embeddings/cv-valid-dev-sample-001694,./data/dev/txt/sample-001694.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001695,./data/dev/ivectors/cv-valid-dev-sample-001695,./data/dev/embeddings/cv-valid-dev-sample-001695,./data/dev/txt/sample-001695.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001699,./data/dev/ivectors/cv-valid-dev-sample-001699,./data/dev/embeddings/cv-valid-dev-sample-001699,./data/dev/txt/sample-001699.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001705,./data/dev/ivectors/cv-valid-dev-sample-001705,./data/dev/embeddings/cv-valid-dev-sample-001705,./data/dev/txt/sample-001705.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001709,./data/dev/ivectors/cv-valid-dev-sample-001709,./data/dev/embeddings/cv-valid-dev-sample-001709,./data/dev/txt/sample-001709.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001710,./data/dev/ivectors/cv-valid-dev-sample-001710,./data/dev/embeddings/cv-valid-dev-sample-001710,./data/dev/txt/sample-001710.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-001711,./data/dev/ivectors/cv-valid-dev-sample-001711,./data/dev/embeddings/cv-valid-dev-sample-001711,./data/dev/txt/sample-001711.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001712,./data/dev/ivectors/cv-valid-dev-sample-001712,./data/dev/embeddings/cv-valid-dev-sample-001712,./data/dev/txt/sample-001712.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001713,./data/dev/ivectors/cv-valid-dev-sample-001713,./data/dev/embeddings/cv-valid-dev-sample-001713,./data/dev/txt/sample-001713.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001720,./data/dev/ivectors/cv-valid-dev-sample-001720,./data/dev/embeddings/cv-valid-dev-sample-001720,./data/dev/txt/sample-001720.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001721,./data/dev/ivectors/cv-valid-dev-sample-001721,./data/dev/embeddings/cv-valid-dev-sample-001721,./data/dev/txt/sample-001721.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001723,./data/dev/ivectors/cv-valid-dev-sample-001723,./data/dev/embeddings/cv-valid-dev-sample-001723,./data/dev/txt/sample-001723.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001724,./data/dev/ivectors/cv-valid-dev-sample-001724,./data/dev/embeddings/cv-valid-dev-sample-001724,./data/dev/txt/sample-001724.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001726,./data/dev/ivectors/cv-valid-dev-sample-001726,./data/dev/embeddings/cv-valid-dev-sample-001726,./data/dev/txt/sample-001726.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-001728,./data/dev/ivectors/cv-valid-dev-sample-001728,./data/dev/embeddings/cv-valid-dev-sample-001728,./data/dev/txt/sample-001728.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001730,./data/dev/ivectors/cv-valid-dev-sample-001730,./data/dev/embeddings/cv-valid-dev-sample-001730,./data/dev/txt/sample-001730.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001731,./data/dev/ivectors/cv-valid-dev-sample-001731,./data/dev/embeddings/cv-valid-dev-sample-001731,./data/dev/txt/sample-001731.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-001733,./data/dev/ivectors/cv-valid-dev-sample-001733,./data/dev/embeddings/cv-valid-dev-sample-001733,./data/dev/txt/sample-001733.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001738,./data/dev/ivectors/cv-valid-dev-sample-001738,./data/dev/embeddings/cv-valid-dev-sample-001738,./data/dev/txt/sample-001738.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001741,./data/dev/ivectors/cv-valid-dev-sample-001741,./data/dev/embeddings/cv-valid-dev-sample-001741,./data/dev/txt/sample-001741.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001746,./data/dev/ivectors/cv-valid-dev-sample-001746,./data/dev/embeddings/cv-valid-dev-sample-001746,./data/dev/txt/sample-001746.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001750,./data/dev/ivectors/cv-valid-dev-sample-001750,./data/dev/embeddings/cv-valid-dev-sample-001750,./data/dev/txt/sample-001750.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001758,./data/dev/ivectors/cv-valid-dev-sample-001758,./data/dev/embeddings/cv-valid-dev-sample-001758,./data/dev/txt/sample-001758.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001759,./data/dev/ivectors/cv-valid-dev-sample-001759,./data/dev/embeddings/cv-valid-dev-sample-001759,./data/dev/txt/sample-001759.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001766,./data/dev/ivectors/cv-valid-dev-sample-001766,./data/dev/embeddings/cv-valid-dev-sample-001766,./data/dev/txt/sample-001766.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001769,./data/dev/ivectors/cv-valid-dev-sample-001769,./data/dev/embeddings/cv-valid-dev-sample-001769,./data/dev/txt/sample-001769.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001771,./data/dev/ivectors/cv-valid-dev-sample-001771,./data/dev/embeddings/cv-valid-dev-sample-001771,./data/dev/txt/sample-001771.txt,us
./data/dev/mfccs/cv-valid-dev-sample-001772,./data/dev/ivectors/cv-valid-dev-sample-001772,./data/dev/embeddings/cv-valid-dev-sample-001772,./data/dev/txt/sample-001772.txt,england
./data/dev/mfccs/cv-valid-dev-sample-001781,./data/dev/ivectors/cv-valid-dev-sample-001781,./data/dev/embeddings/cv-valid-dev-sample-001781,./data/dev/txt/sample-001781.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-001783,./data/dev/ivectors/cv-valid-dev-sample-001783,./data/dev/embeddings/cv-valid-dev-sample-001783,./data/dev/txt/sample-001783.txt,england
