./data/test/mfccs/cv-valid-test-sample-001516,./data/test/ivectors/cv-valid-test-sample-001516,./data/test/embeddings/cv-valid-test-sample-001516,./data/test/txt/sample-001516.txt,england
./data/test/mfccs/cv-valid-test-sample-001517,./data/test/ivectors/cv-valid-test-sample-001517,./data/test/embeddings/cv-valid-test-sample-001517,./data/test/txt/sample-001517.txt,us
./data/test/mfccs/cv-valid-test-sample-001518,./data/test/ivectors/cv-valid-test-sample-001518,./data/test/embeddings/cv-valid-test-sample-001518,./data/test/txt/sample-001518.txt,england
./data/test/mfccs/cv-valid-test-sample-001525,./data/test/ivectors/cv-valid-test-sample-001525,./data/test/embeddings/cv-valid-test-sample-001525,./data/test/txt/sample-001525.txt,england
./data/test/mfccs/cv-valid-test-sample-001526,./data/test/ivectors/cv-valid-test-sample-001526,./data/test/embeddings/cv-valid-test-sample-001526,./data/test/txt/sample-001526.txt,us
./data/test/mfccs/cv-valid-test-sample-001531,./data/test/ivectors/cv-valid-test-sample-001531,./data/test/embeddings/cv-valid-test-sample-001531,./data/test/txt/sample-001531.txt,england
./data/test/mfccs/cv-valid-test-sample-001532,./data/test/ivectors/cv-valid-test-sample-001532,./data/test/embeddings/cv-valid-test-sample-001532,./data/test/txt/sample-001532.txt,us
./data/test/mfccs/cv-valid-test-sample-001534,./data/test/ivectors/cv-valid-test-sample-001534,./data/test/embeddings/cv-valid-test-sample-001534,./data/test/txt/sample-001534.txt,england
./data/test/mfccs/cv-valid-test-sample-001535,./data/test/ivectors/cv-valid-test-sample-001535,./data/test/embeddings/cv-valid-test-sample-001535,./data/test/txt/sample-001535.txt,us
./data/test/mfccs/cv-valid-test-sample-001537,./data/test/ivectors/cv-valid-test-sample-001537,./data/test/embeddings/cv-valid-test-sample-001537,./data/test/txt/sample-001537.txt,england
./data/test/mfccs/cv-valid-test-sample-001543,./data/test/ivectors/cv-valid-test-sample-001543,./data/test/embeddings/cv-valid-test-sample-001543,./data/test/txt/sample-001543.txt,england
./data/test/mfccs/cv-valid-test-sample-001555,./data/test/ivectors/cv-valid-test-sample-001555,./data/test/embeddings/cv-valid-test-sample-001555,./data/test/txt/sample-001555.txt,us
./data/test/mfccs/cv-valid-test-sample-001564,./data/test/ivectors/cv-valid-test-sample-001564,./data/test/embeddings/cv-valid-test-sample-001564,./data/test/txt/sample-001564.txt,canada
./data/test/mfccs/cv-valid-test-sample-001570,./data/test/ivectors/cv-valid-test-sample-001570,./data/test/embeddings/cv-valid-test-sample-001570,./data/test/txt/sample-001570.txt,england
./data/test/mfccs/cv-valid-test-sample-001571,./data/test/ivectors/cv-valid-test-sample-001571,./data/test/embeddings/cv-valid-test-sample-001571,./data/test/txt/sample-001571.txt,england
./data/test/mfccs/cv-valid-test-sample-001573,./data/test/ivectors/cv-valid-test-sample-001573,./data/test/embeddings/cv-valid-test-sample-001573,./data/test/txt/sample-001573.txt,australia
./data/test/mfccs/cv-valid-test-sample-001574,./data/test/ivectors/cv-valid-test-sample-001574,./data/test/embeddings/cv-valid-test-sample-001574,./data/test/txt/sample-001574.txt,england
./data/test/mfccs/cv-valid-test-sample-001575,./data/test/ivectors/cv-valid-test-sample-001575,./data/test/embeddings/cv-valid-test-sample-001575,./data/test/txt/sample-001575.txt,australia
./data/test/mfccs/cv-valid-test-sample-001578,./data/test/ivectors/cv-valid-test-sample-001578,./data/test/embeddings/cv-valid-test-sample-001578,./data/test/txt/sample-001578.txt,canada
./data/test/mfccs/cv-valid-test-sample-001584,./data/test/ivectors/cv-valid-test-sample-001584,./data/test/embeddings/cv-valid-test-sample-001584,./data/test/txt/sample-001584.txt,england
./data/test/mfccs/cv-valid-test-sample-001587,./data/test/ivectors/cv-valid-test-sample-001587,./data/test/embeddings/cv-valid-test-sample-001587,./data/test/txt/sample-001587.txt,england
./data/test/mfccs/cv-valid-test-sample-001597,./data/test/ivectors/cv-valid-test-sample-001597,./data/test/embeddings/cv-valid-test-sample-001597,./data/test/txt/sample-001597.txt,england
./data/test/mfccs/cv-valid-test-sample-001598,./data/test/ivectors/cv-valid-test-sample-001598,./data/test/embeddings/cv-valid-test-sample-001598,./data/test/txt/sample-001598.txt,england
./data/test/mfccs/cv-valid-test-sample-001600,./data/test/ivectors/cv-valid-test-sample-001600,./data/test/embeddings/cv-valid-test-sample-001600,./data/test/txt/sample-001600.txt,england
./data/test/mfccs/cv-valid-test-sample-001602,./data/test/ivectors/cv-valid-test-sample-001602,./data/test/embeddings/cv-valid-test-sample-001602,./data/test/txt/sample-001602.txt,us
./data/test/mfccs/cv-valid-test-sample-001604,./data/test/ivectors/cv-valid-test-sample-001604,./data/test/embeddings/cv-valid-test-sample-001604,./data/test/txt/sample-001604.txt,england
./data/test/mfccs/cv-valid-test-sample-001605,./data/test/ivectors/cv-valid-test-sample-001605,./data/test/embeddings/cv-valid-test-sample-001605,./data/test/txt/sample-001605.txt,us
./data/test/mfccs/cv-valid-test-sample-001614,./data/test/ivectors/cv-valid-test-sample-001614,./data/test/embeddings/cv-valid-test-sample-001614,./data/test/txt/sample-001614.txt,us
./data/test/mfccs/cv-valid-test-sample-001615,./data/test/ivectors/cv-valid-test-sample-001615,./data/test/embeddings/cv-valid-test-sample-001615,./data/test/txt/sample-001615.txt,england
./data/test/mfccs/cv-valid-test-sample-001619,./data/test/ivectors/cv-valid-test-sample-001619,./data/test/embeddings/cv-valid-test-sample-001619,./data/test/txt/sample-001619.txt,england
./data/test/mfccs/cv-valid-test-sample-001620,./data/test/ivectors/cv-valid-test-sample-001620,./data/test/embeddings/cv-valid-test-sample-001620,./data/test/txt/sample-001620.txt,us
./data/test/mfccs/cv-valid-test-sample-001624,./data/test/ivectors/cv-valid-test-sample-001624,./data/test/embeddings/cv-valid-test-sample-001624,./data/test/txt/sample-001624.txt,canada
./data/test/mfccs/cv-valid-test-sample-001626,./data/test/ivectors/cv-valid-test-sample-001626,./data/test/embeddings/cv-valid-test-sample-001626,./data/test/txt/sample-001626.txt,us
./data/test/mfccs/cv-valid-test-sample-001632,./data/test/ivectors/cv-valid-test-sample-001632,./data/test/embeddings/cv-valid-test-sample-001632,./data/test/txt/sample-001632.txt,us
./data/test/mfccs/cv-valid-test-sample-001633,./data/test/ivectors/cv-valid-test-sample-001633,./data/test/embeddings/cv-valid-test-sample-001633,./data/test/txt/sample-001633.txt,canada
./data/test/mfccs/cv-valid-test-sample-001637,./data/test/ivectors/cv-valid-test-sample-001637,./data/test/embeddings/cv-valid-test-sample-001637,./data/test/txt/sample-001637.txt,us
./data/test/mfccs/cv-valid-test-sample-001638,./data/test/ivectors/cv-valid-test-sample-001638,./data/test/embeddings/cv-valid-test-sample-001638,./data/test/txt/sample-001638.txt,england
./data/test/mfccs/cv-valid-test-sample-001642,./data/test/ivectors/cv-valid-test-sample-001642,./data/test/embeddings/cv-valid-test-sample-001642,./data/test/txt/sample-001642.txt,england
./data/test/mfccs/cv-valid-test-sample-001643,./data/test/ivectors/cv-valid-test-sample-001643,./data/test/embeddings/cv-valid-test-sample-001643,./data/test/txt/sample-001643.txt,canada
./data/test/mfccs/cv-valid-test-sample-001645,./data/test/ivectors/cv-valid-test-sample-001645,./data/test/embeddings/cv-valid-test-sample-001645,./data/test/txt/sample-001645.txt,england
./data/test/mfccs/cv-valid-test-sample-001647,./data/test/ivectors/cv-valid-test-sample-001647,./data/test/embeddings/cv-valid-test-sample-001647,./data/test/txt/sample-001647.txt,us
./data/test/mfccs/cv-valid-test-sample-001652,./data/test/ivectors/cv-valid-test-sample-001652,./data/test/embeddings/cv-valid-test-sample-001652,./data/test/txt/sample-001652.txt,us
./data/test/mfccs/cv-valid-test-sample-001665,./data/test/ivectors/cv-valid-test-sample-001665,./data/test/embeddings/cv-valid-test-sample-001665,./data/test/txt/sample-001665.txt,canada
./data/test/mfccs/cv-valid-test-sample-001671,./data/test/ivectors/cv-valid-test-sample-001671,./data/test/embeddings/cv-valid-test-sample-001671,./data/test/txt/sample-001671.txt,england
./data/test/mfccs/cv-valid-test-sample-001673,./data/test/ivectors/cv-valid-test-sample-001673,./data/test/embeddings/cv-valid-test-sample-001673,./data/test/txt/sample-001673.txt,us
./data/test/mfccs/cv-valid-test-sample-001675,./data/test/ivectors/cv-valid-test-sample-001675,./data/test/embeddings/cv-valid-test-sample-001675,./data/test/txt/sample-001675.txt,us
./data/test/mfccs/cv-valid-test-sample-001682,./data/test/ivectors/cv-valid-test-sample-001682,./data/test/embeddings/cv-valid-test-sample-001682,./data/test/txt/sample-001682.txt,us
./data/test/mfccs/cv-valid-test-sample-001688,./data/test/ivectors/cv-valid-test-sample-001688,./data/test/embeddings/cv-valid-test-sample-001688,./data/test/txt/sample-001688.txt,us
./data/test/mfccs/cv-valid-test-sample-001690,./data/test/ivectors/cv-valid-test-sample-001690,./data/test/embeddings/cv-valid-test-sample-001690,./data/test/txt/sample-001690.txt,canada
./data/test/mfccs/cv-valid-test-sample-001693,./data/test/ivectors/cv-valid-test-sample-001693,./data/test/embeddings/cv-valid-test-sample-001693,./data/test/txt/sample-001693.txt,us
./data/test/mfccs/cv-valid-test-sample-001694,./data/test/ivectors/cv-valid-test-sample-001694,./data/test/embeddings/cv-valid-test-sample-001694,./data/test/txt/sample-001694.txt,england
./data/test/mfccs/cv-valid-test-sample-001700,./data/test/ivectors/cv-valid-test-sample-001700,./data/test/embeddings/cv-valid-test-sample-001700,./data/test/txt/sample-001700.txt,us
./data/test/mfccs/cv-valid-test-sample-001715,./data/test/ivectors/cv-valid-test-sample-001715,./data/test/embeddings/cv-valid-test-sample-001715,./data/test/txt/sample-001715.txt,england
./data/test/mfccs/cv-valid-test-sample-001717,./data/test/ivectors/cv-valid-test-sample-001717,./data/test/embeddings/cv-valid-test-sample-001717,./data/test/txt/sample-001717.txt,us
./data/test/mfccs/cv-valid-test-sample-001721,./data/test/ivectors/cv-valid-test-sample-001721,./data/test/embeddings/cv-valid-test-sample-001721,./data/test/txt/sample-001721.txt,us
./data/test/mfccs/cv-valid-test-sample-001722,./data/test/ivectors/cv-valid-test-sample-001722,./data/test/embeddings/cv-valid-test-sample-001722,./data/test/txt/sample-001722.txt,canada
./data/test/mfccs/cv-valid-test-sample-001724,./data/test/ivectors/cv-valid-test-sample-001724,./data/test/embeddings/cv-valid-test-sample-001724,./data/test/txt/sample-001724.txt,us
./data/test/mfccs/cv-valid-test-sample-001726,./data/test/ivectors/cv-valid-test-sample-001726,./data/test/embeddings/cv-valid-test-sample-001726,./data/test/txt/sample-001726.txt,england
./data/test/mfccs/cv-valid-test-sample-001729,./data/test/ivectors/cv-valid-test-sample-001729,./data/test/embeddings/cv-valid-test-sample-001729,./data/test/txt/sample-001729.txt,us
./data/test/mfccs/cv-valid-test-sample-001736,./data/test/ivectors/cv-valid-test-sample-001736,./data/test/embeddings/cv-valid-test-sample-001736,./data/test/txt/sample-001736.txt,us
./data/test/mfccs/cv-valid-test-sample-001739,./data/test/ivectors/cv-valid-test-sample-001739,./data/test/embeddings/cv-valid-test-sample-001739,./data/test/txt/sample-001739.txt,england
./data/test/mfccs/cv-valid-test-sample-001744,./data/test/ivectors/cv-valid-test-sample-001744,./data/test/embeddings/cv-valid-test-sample-001744,./data/test/txt/sample-001744.txt,australia
./data/test/mfccs/cv-valid-test-sample-001750,./data/test/ivectors/cv-valid-test-sample-001750,./data/test/embeddings/cv-valid-test-sample-001750,./data/test/txt/sample-001750.txt,us
./data/test/mfccs/cv-valid-test-sample-001752,./data/test/ivectors/cv-valid-test-sample-001752,./data/test/embeddings/cv-valid-test-sample-001752,./data/test/txt/sample-001752.txt,canada
./data/test/mfccs/cv-valid-test-sample-001760,./data/test/ivectors/cv-valid-test-sample-001760,./data/test/embeddings/cv-valid-test-sample-001760,./data/test/txt/sample-001760.txt,canada
./data/test/mfccs/cv-valid-test-sample-001762,./data/test/ivectors/cv-valid-test-sample-001762,./data/test/embeddings/cv-valid-test-sample-001762,./data/test/txt/sample-001762.txt,us
./data/test/mfccs/cv-valid-test-sample-001763,./data/test/ivectors/cv-valid-test-sample-001763,./data/test/embeddings/cv-valid-test-sample-001763,./data/test/txt/sample-001763.txt,england
./data/test/mfccs/cv-valid-test-sample-001765,./data/test/ivectors/cv-valid-test-sample-001765,./data/test/embeddings/cv-valid-test-sample-001765,./data/test/txt/sample-001765.txt,canada
./data/test/mfccs/cv-valid-test-sample-001768,./data/test/ivectors/cv-valid-test-sample-001768,./data/test/embeddings/cv-valid-test-sample-001768,./data/test/txt/sample-001768.txt,us
./data/test/mfccs/cv-valid-test-sample-001770,./data/test/ivectors/cv-valid-test-sample-001770,./data/test/embeddings/cv-valid-test-sample-001770,./data/test/txt/sample-001770.txt,us
./data/test/mfccs/cv-valid-test-sample-001773,./data/test/ivectors/cv-valid-test-sample-001773,./data/test/embeddings/cv-valid-test-sample-001773,./data/test/txt/sample-001773.txt,england
./data/test/mfccs/cv-valid-test-sample-001774,./data/test/ivectors/cv-valid-test-sample-001774,./data/test/embeddings/cv-valid-test-sample-001774,./data/test/txt/sample-001774.txt,us
./data/test/mfccs/cv-valid-test-sample-001782,./data/test/ivectors/cv-valid-test-sample-001782,./data/test/embeddings/cv-valid-test-sample-001782,./data/test/txt/sample-001782.txt,us
./data/test/mfccs/cv-valid-test-sample-001784,./data/test/ivectors/cv-valid-test-sample-001784,./data/test/embeddings/cv-valid-test-sample-001784,./data/test/txt/sample-001784.txt,us
./data/test/mfccs/cv-valid-test-sample-001786,./data/test/ivectors/cv-valid-test-sample-001786,./data/test/embeddings/cv-valid-test-sample-001786,./data/test/txt/sample-001786.txt,england
./data/test/mfccs/cv-valid-test-sample-001792,./data/test/ivectors/cv-valid-test-sample-001792,./data/test/embeddings/cv-valid-test-sample-001792,./data/test/txt/sample-001792.txt,australia
./data/test/mfccs/cv-valid-test-sample-001796,./data/test/ivectors/cv-valid-test-sample-001796,./data/test/embeddings/cv-valid-test-sample-001796,./data/test/txt/sample-001796.txt,us
./data/test/mfccs/cv-valid-test-sample-001799,./data/test/ivectors/cv-valid-test-sample-001799,./data/test/embeddings/cv-valid-test-sample-001799,./data/test/txt/sample-001799.txt,us
./data/test/mfccs/cv-valid-test-sample-001810,./data/test/ivectors/cv-valid-test-sample-001810,./data/test/embeddings/cv-valid-test-sample-001810,./data/test/txt/sample-001810.txt,england
./data/test/mfccs/cv-valid-test-sample-001815,./data/test/ivectors/cv-valid-test-sample-001815,./data/test/embeddings/cv-valid-test-sample-001815,./data/test/txt/sample-001815.txt,england
./data/test/mfccs/cv-valid-test-sample-001817,./data/test/ivectors/cv-valid-test-sample-001817,./data/test/embeddings/cv-valid-test-sample-001817,./data/test/txt/sample-001817.txt,canada
./data/test/mfccs/cv-valid-test-sample-001819,./data/test/ivectors/cv-valid-test-sample-001819,./data/test/embeddings/cv-valid-test-sample-001819,./data/test/txt/sample-001819.txt,australia
./data/test/mfccs/cv-valid-test-sample-001821,./data/test/ivectors/cv-valid-test-sample-001821,./data/test/embeddings/cv-valid-test-sample-001821,./data/test/txt/sample-001821.txt,us
./data/test/mfccs/cv-valid-test-sample-001824,./data/test/ivectors/cv-valid-test-sample-001824,./data/test/embeddings/cv-valid-test-sample-001824,./data/test/txt/sample-001824.txt,us
./data/test/mfccs/cv-valid-test-sample-001826,./data/test/ivectors/cv-valid-test-sample-001826,./data/test/embeddings/cv-valid-test-sample-001826,./data/test/txt/sample-001826.txt,us
./data/test/mfccs/cv-valid-test-sample-001830,./data/test/ivectors/cv-valid-test-sample-001830,./data/test/embeddings/cv-valid-test-sample-001830,./data/test/txt/sample-001830.txt,us
./data/test/mfccs/cv-valid-test-sample-001831,./data/test/ivectors/cv-valid-test-sample-001831,./data/test/embeddings/cv-valid-test-sample-001831,./data/test/txt/sample-001831.txt,us
./data/test/mfccs/cv-valid-test-sample-001832,./data/test/ivectors/cv-valid-test-sample-001832,./data/test/embeddings/cv-valid-test-sample-001832,./data/test/txt/sample-001832.txt,us
./data/test/mfccs/cv-valid-test-sample-001836,./data/test/ivectors/cv-valid-test-sample-001836,./data/test/embeddings/cv-valid-test-sample-001836,./data/test/txt/sample-001836.txt,us
./data/test/mfccs/cv-valid-test-sample-001838,./data/test/ivectors/cv-valid-test-sample-001838,./data/test/embeddings/cv-valid-test-sample-001838,./data/test/txt/sample-001838.txt,australia
